"id","name","iso","something"
"1","english","en","test"
"2","belarusian","be",""
"3","persian","fa",""
"4","icelandic","is",""
"5","kongo","kg",""
"6","guarani","gn",""
"7","finnish","fi",""
"8","komi","kv",""
"9","macedonian","mk",""
"10","inuktitut","iu",""
"11","german","de",""
"12","polish","pl",""
"13","slovak","sk",""
"14","nauru","na",""
"15","oromo","om",""
"16","marathi","mr",""
"17","romansh","rm",""
"18","tigrinya","ti","car"
"19","turkish","tr",""
"20","twi","tw",""
"21","afar","aa",""
"22","abkhazian","ab",""
"23","avestan","ae",""
"24","french","fr",""
"25","azerbaijani","az",""
"26","czech","cs",""
"27","chechen","ce",""
"28","chamorro","ch",""
"29","corsican","co",""
"30","cree","cr",""
"31","chuvash","cv",""
"32","welsh","cy","tree"
"33","irish","ga",""
"34","galician","gl",""
"35","gujarati","gu",""
"36","manx","gv",""
"37","hausa","ha",""
"38","hebrew","he",""
"39","hindi","hi",""
"40","croatian","hr",""
"41","hungarian","hu",""
"42","armenian","hy",""
"43","italian","it",""
"44","malagasy","mg",""
"45","marshallese","mh",""
"46","maori","mi",""
"47","malayalam","ml",""
"48","mongolian","mn",""
"49","malay","ms",""
"50","maltese","mt",""
"51","burmese","my",""
"52","nepali","ne",""
"53","albanian","sq",""
"54","turkmen","tk","dog"
"55","tagalog","tl",""
"56","tswana","tn",""
"57","tsonga","ts",""
"58","bashkir","ba",""
"59","bengali","bn",""
"60","tibetan","bo",""
"61","breton","br",""
"62","bosnian","bs",""
"63","danish","da",""
"64","dzongkha","dz",""
"65","ewe","ee",""
"66","esperanto","eo",""
"67","estonian","et",""
"68","basque","eu",""
"69","fulah","ff",""
"70","fijian","fj",""
"71","faroese","fo",""
"72","kanuri","kr",""
"73","kashmiri","ks",""
"74","kurdish","ku",""
"75","cornish","kw",""
"76","lingala","ln",""
"77","quechua","qu",""
"78","rundi","rn",""
"79","slovenian","sl",""
"80","samoan","sm",""
"81","shona","sn",""
"82","somali","so",""
"83","tatar","tt",""
"84","tahitian","ty",""
"85","chinese","zh",""
"86","oriya","or",""
"87","pali","pi",""
"88","georgian","ka",""
"89","kannada","kn","sun"
"90","japanese","ja",""
"91","javanese","jv",""
"92","korean","ko",""
"93","lithuanian","lt",""
"94","latvian","lv",""
"95","lao","lo",""
"96","ojibwa","oj",""
"97","ndonga","ng",""
"98","portuguese","pt",""
"99","russian","ru",""
